id,prediction
011_192_96,1
011_192_112,0
011_192_128,0
011_192_144,0
011_192_160,0
011_192_176,0
011_192_192,0
011_192_208,1
011_192_224,1
011_192_240,0
011_192_256,0
011_192_272,0
011_192_288,1
011_208_0,1
011_208_16,1
011_208_32,0
011_208_48,0
011_208_64,0
011_208_80,1
011_208_96,1
011_208_112,1
011_208_128,0
011_208_144,0
011_208_160,0
011_208_176,0
011_208_192,0
011_208_208,1
011_208_224,1
011_208_240,0
011_208_256,0
011_208_272,0
011_208_288,1
011_224_0,0
011_224_16,1
011_224_32,1
011_224_48,0
011_224_64,0
011_224_80,0
011_224_96,1
011_224_112,1
011_224_128,1
011_224_144,0
011_224_160,0
011_224_176,0
011_224_192,0
011_224_208,1
011_224_224,1
011_224_240,0
011_224_256,0
011_224_272,0
011_224_288,1
011_240_0,0
011_240_16,0
011_240_32,1
011_240_48,0
011_240_64,0
011_240_80,0
011_240_96,1
011_240_112,1
011_240_128,1
011_240_144,1
011_240_160,0
011_240_176,0
011_240_192,0
011_240_208,1
011_240_224,1
011_240_240,0
011_240_256,0
011_240_272,0
011_240_288,1
011_256_0,0
011_256_16,0
011_256_32,0
011_256_48,0
011_256_64,1
011_256_80,1
011_256_96,0
011_256_112,0
011_256_128,1
011_256_144,1
011_256_160,1
011_256_176,0
011_256_192,1
011_256_208,1
011_256_224,0
011_256_240,1
011_256_256,0
011_256_272,0
011_256_288,1
011_272_0,0
011_272_16,0
011_272_32,0
011_272_48,0
011_272_64,1
011_272_80,1
011_272_96,0
011_272_112,0
011_272_128,0
011_272_144,1
011_272_160,1
011_272_176,1
011_272_192,0
011_272_208,0
011_272_224,0
011_272_240,0
011_272_256,1
011_272_272,1
011_272_288,0
011_288_0,0
011_288_16,0
011_288_32,0
011_288_48,0
011_288_64,0
011_288_80,1
011_288_96,0
011_288_112,0
011_288_128,0
011_288_144,0
011_288_160,1
011_288_176,1
011_288_192,0
011_288_208,0
011_288_224,0
011_288_240,0
011_288_256,0
011_288_272,1
011_288_288,1
012_0_0,0
012_0_16,0
012_0_32,0
012_0_48,0
012_0_64,0
012_0_80,1
012_0_96,0
012_0_112,0
012_0_128,0
012_0_144,0
012_0_160,0
012_0_176,0
012_0_192,0
012_0_208,0
012_0_224,0
012_0_240,0
012_0_256,0
012_0_272,0
012_0_288,0
012_16_0,0
012_16_16,0
012_16_32,0
012_16_48,0
012_16_64,0
012_16_80,1
012_16_96,0
012_16_112,0
012_16_128,0
012_16_144,0
012_16_160,0
012_16_176,0
012_16_192,0
012_16_208,0
012_16_224,0
012_16_240,0
012_16_256,0
012_16_272,0
012_16_288,0
012_32_0,0
012_32_16,0
012_32_32,0
012_32_48,0
012_32_64,0
012_32_80,1
012_32_96,0
012_32_112,0
012_32_128,0
012_32_144,0
012_32_160,0
012_32_176,0
012_32_192,0
012_32_208,0
012_32_224,0
012_32_240,0
012_32_256,0
012_32_272,0
012_32_288,0
012_48_0,0
012_48_16,0
012_48_32,0
012_48_48,0
012_48_64,0
012_48_80,1
012_48_96,0
012_48_112,0
012_48_128,0
012_48_144,0
012_48_160,0
012_48_176,0
012_48_192,0
012_48_208,0
012_48_224,0
012_48_240,0
012_48_256,0
012_48_272,0
012_48_288,0
012_64_0,0
012_64_16,0
012_64_32,0
012_64_48,0
012_64_64,0
012_64_80,1
012_64_96,0
012_64_112,0
012_64_128,0
012_64_144,0
012_64_160,0
012_64_176,0
012_64_192,0
012_64_208,1
012_64_224,0
012_64_240,0
012_64_256,0
012_64_272,0
012_64_288,0
012_80_0,0
012_80_16,0
012_80_32,0
012_80_48,0
012_80_64,0
012_80_80,1
012_80_96,0
012_80_112,0
012_80_128,0
012_80_144,0
012_80_160,0
012_80_176,0
012_80_192,0
012_80_208,1
012_80_224,0
012_80_240,0
012_80_256,0
012_80_272,0
012_80_288,0
012_96_0,0
012_96_16,0
012_96_32,0
012_96_48,0
012_96_64,0
012_96_80,1
012_96_96,0
012_96_112,0
012_96_128,0
012_96_144,0
012_96_160,0
012_96_176,0
012_96_192,0
012_96_208,1
012_96_224,0
012_96_240,0
012_96_256,0
012_96_272,0
012_96_288,0
012_112_0,0
012_112_16,0
012_112_32,0
012_112_48,0
012_112_64,0
012_112_80,1
012_112_96,0
012_112_112,0
012_112_128,0
012_112_144,0
012_112_160,0
012_112_176,0
012_112_192,0
012_112_208,1
012_112_224,0
012_112_240,0
012_112_256,0
012_112_272,0
012_112_288,0
012_128_0,0
012_128_16,0
012_128_32,0
012_128_48,1
012_128_64,1
012_128_80,1
012_128_96,0
012_128_112,0
012_128_128,0
012_128_144,0
012_128_160,0
012_128_176,0
012_128_192,0
012_128_208,1
012_128_224,0
012_128_240,0
012_128_256,0
012_128_272,0
012_128_288,0
012_144_0,0
012_144_16,0
012_144_32,0
012_144_48,0
012_144_64,0
012_144_80,1
012_144_96,0
012_144_112,0
012_144_128,0
012_144_144,0
012_144_160,0
012_144_176,0
012_144_192,0
012_144_208,1
012_144_224,0
012_144_240,0
012_144_256,0
012_144_272,0
012_144_288,0
012_160_0,0
012_160_16,0
012_160_32,0
012_160_48,0
012_160_64,0
012_160_80,1
012_160_96,0
012_160_112,0
012_160_128,0
012_160_144,0
012_160_160,0
012_160_176,0
012_160_192,0
012_160_208,1
012_160_224,0
012_160_240,0
012_160_256,0
012_160_272,0
012_160_288,0
012_176_0,0
012_176_16,0
012_176_32,0
012_176_48,0
012_176_64,1
012_176_80,1
012_176_96,0
012_176_112,0
012_176_128,0
012_176_144,0
012_176_160,0
012_176_176,0
012_176_192,0
012_176_208,1
012_176_224,0
012_176_240,0
012_176_256,0
012_176_272,0
012_176_288,0
012_192_0,1
012_192_16,1
012_192_32,1
012_192_48,1
012_192_64,1
012_192_80,1
012_192_96,1
012_192_112,1
012_192_128,1
012_192_144,1
012_192_160,1
012_192_176,1
012_192_192,1
012_192_208,1
012_192_224,1
012_192_240,0
012_192_256,0
012_192_272,0
012_192_288,0
012_208_0,0
012_208_16,0
012_208_32,0
012_208_48,1
012_208_64,1
012_208_80,1
012_208_96,1
012_208_112,1
012_208_128,1
012_208_144,1
012_208_160,1
012_208_176,1
012_208_192,1
012_208_208,1
012_208_224,1
012_208_240,0
012_208_256,0
012_208_272,0
012_208_288,0
012_224_0,0
012_224_16,0
012_224_32,0
012_224_48,0
012_224_64,1
012_224_80,0
012_224_96,0
012_224_112,0
012_224_128,0
012_224_144,0
012_224_160,0
012_224_176,0
012_224_192,0
012_224_208,0
012_224_224,0
012_224_240,0
012_224_256,0
012_224_272,0
012_224_288,0
012_240_0,1
012_240_16,1
012_240_32,0
012_240_48,0
012_240_64,0
012_240_80,0
012_240_96,0
012_240_112,0
012_240_128,0
012_240_144,0
012_240_160,0
012_240_176,0
012_240_192,0
012_240_208,0
012_240_224,0
012_240_240,0
012_240_256,0
012_240_272,0
012_240_288,0
012_256_0,0
012_256_16,0
012_256_32,0
012_256_48,1
012_256_64,0
012_256_80,0
012_256_96,0
012_256_112,0
012_256_128,0
012_256_144,0
012_256_160,1
012_256_176,0
012_256_192,0
012_256_208,0
012_256_224,0
012_256_240,0
012_256_256,0
012_256_272,0
012_256_288,0
012_272_0,0
012_272_16,0
012_272_32,0
012_272_48,1
012_272_64,0
012_272_80,0
012_272_96,0
012_272_112,0
012_272_128,0
012_272_144,0
012_272_160,0
012_272_176,0
012_272_192,0
012_272_208,0
012_272_224,0
012_272_240,0
012_272_256,0
012_272_272,0
012_272_288,0
012_288_0,0
012_288_16,0
012_288_32,0
012_288_48,0
012_288_64,0
012_288_80,0
012_288_96,0
012_288_112,0
012_288_128,0
012_288_144,0
012_288_160,0
012_288_176,0
012_288_192,0
012_288_208,0
012_288_224,0
012_288_240,0
012_288_256,0
012_288_272,0
012_288_288,0
013_0_0,0
013_0_16,1
013_0_32,0
013_0_48,0
013_0_64,0
013_0_80,0
013_0_96,0
013_0_112,0
013_0_128,0
013_0_144,0
013_0_160,0
013_0_176,0
013_0_192,0
013_0_208,0
013_0_224,0
013_0_240,0
013_0_256,0
013_0_272,0
013_0_288,0
013_16_0,0
013_16_16,1
013_16_32,0
013_16_48,0
013_16_64,0
013_16_80,0
013_16_96,0
013_16_112,0
013_16_128,0
013_16_144,0
013_16_160,0
013_16_176,0
013_16_192,0
013_16_208,0
013_16_224,0
013_16_240,0
013_16_256,0
013_16_272,0
013_16_288,0
013_32_0,1
013_32_16,1
013_32_32,0
013_32_48,0
013_32_64,1
013_32_80,0
013_32_96,0
013_32_112,0
013_32_128,0
013_32_144,0
013_32_160,0
013_32_176,0
013_32_192,0
013_32_208,0
013_32_224,0
013_32_240,0
013_32_256,0
013_32_272,0
013_32_288,0
013_48_0,1
013_48_16,0
013_48_32,0
013_48_48,0
013_48_64,1
013_48_80,0
013_48_96,0
013_48_112,0
013_48_128,0
013_48_144,0
013_48_160,0
013_48_176,0
013_48_192,0
013_48_208,0
013_48_224,0
013_48_240,0
013_48_256,0
013_48_272,0
013_48_288,0
013_64_0,1
013_64_16,1
013_64_32,1
013_64_48,1
013_64_64,1
013_64_80,1
013_64_96,1
013_64_112,1
013_64_128,1
013_64_144,1
013_64_160,1
013_64_176,1
013_64_192,1
013_64_208,1
013_64_224,0
013_64_240,0
013_64_256,0
013_64_272,0
013_64_288,0
013_80_0,1
013_80_16,1
013_80_32,1
013_80_48,1
013_80_64,1
013_80_80,1
013_80_96,1
013_80_112,1
013_80_128,0
013_80_144,1
013_80_160,1
013_80_176,1
013_80_192,1
013_80_208,1
013_80_224,0
013_80_240,0
013_80_256,0
013_80_272,0
013_80_288,0
013_96_0,0
013_96_16,0
013_96_32,0
013_96_48,0
013_96_64,0
013_96_80,1
013_96_96,0
013_96_112,0
013_96_128,0
013_96_144,1
013_96_160,0
013_96_176,0
013_96_192,0
013_96_208,1
013_96_224,0
013_96_240,0
013_96_256,0
013_96_272,0
013_96_288,0
013_112_0,0
013_112_16,0
013_112_32,0
013_112_48,0
013_112_64,0
013_112_80,1
013_112_96,0
013_112_112,0
013_112_128,0
013_112_144,1
013_112_160,0
013_112_176,0
013_112_192,0
013_112_208,1
013_112_224,0
013_112_240,0
013_112_256,0
013_112_272,0
013_112_288,0
013_128_0,1
013_128_16,0
013_128_32,0
013_128_48,0
013_128_64,0
013_128_80,1
013_128_96,0
013_128_112,0
013_128_128,0
013_128_144,1
013_128_160,0
013_128_176,0
013_128_192,0
013_128_208,1
013_128_224,0
013_128_240,0
013_128_256,0
013_128_272,0
013_128_288,0
013_144_0,0
013_144_16,0
013_144_32,0
013_144_48,0
013_144_64,1
013_144_80,1
013_144_96,0
013_144_112,0
013_144_128,0
013_144_144,1
013_144_160,0
013_144_176,0
013_144_192,1
013_144_208,1
013_144_224,0
013_144_240,0
013_144_256,0
013_144_272,0
013_144_288,0
013_160_0,0
013_160_16,0
013_160_32,0
013_160_48,0
013_160_64,1
013_160_80,1
013_160_96,0
013_160_112,0
013_160_128,0
013_160_144,1
013_160_160,0
013_160_176,0
013_160_192,1
013_160_208,1
013_160_224,0
013_160_240,0
013_160_256,0
013_160_272,0
013_160_288,0
013_176_0,1
013_176_16,0
013_176_32,0
013_176_48,0
013_176_64,1
013_176_80,1
013_176_96,0
013_176_112,0
013_176_128,0
013_176_144,1
013_176_160,0
013_176_176,0
013_176_192,1
013_176_208,1
013_176_224,0
013_176_240,0
013_176_256,0
013_176_272,0
013_176_288,0
013_192_0,0
013_192_16,0
013_192_32,0
013_192_48,0
013_192_64,1
013_192_80,1
013_192_96,0
013_192_112,0
013_192_128,0
013_192_144,1
013_192_160,0
013_192_176,0
013_192_192,0
013_192_208,1
013_192_224,0
013_192_240,0
013_192_256,0
013_192_272,0
013_192_288,0
013_208_0,1
013_208_16,0
013_208_32,0
013_208_48,0
013_208_64,1
013_208_80,1
013_208_96,0
013_208_112,0
013_208_128,0
013_208_144,0
013_208_160,0
013_208_176,0
013_208_192,0
013_208_208,1
013_208_224,0
013_208_240,0
013_208_256,0
013_208_272,0
013_208_288,0
013_224_0,1
013_224_16,0
013_224_32,0
013_224_48,0
013_224_64,1
013_224_80,1
013_224_96,0
013_224_112,0
013_224_128,0
013_224_144,0
013_224_160,0
013_224_176,0
013_224_192,0
013_224_208,1
013_224_224,0
013_224_240,0
013_224_256,0
013_224_272,0
013_224_288,0
013_240_0,1
013_240_16,0
013_240_32,0
013_240_48,1
013_240_64,1
013_240_80,1
013_240_96,1
013_240_112,1
013_240_128,1
013_240_144,1
013_240_160,0
013_240_176,0
013_240_192,0
013_240_208,1
013_240_224,0
013_240_240,0
013_240_256,0
013_240_272,0
013_240_288,0
013_256_0,1
013_256_16,0
013_256_32,0
013_256_48,0
013_256_64,0
013_256_80,1
013_256_96,0
013_256_112,0
013_256_128,0
013_256_144,0
013_256_160,0
013_256_176,0
013_256_192,0
013_256_208,1
013_256_224,0
013_256_240,0
013_256_256,0
013_256_272,0
013_256_288,0
013_272_0,1
013_272_16,1
013_272_32,0
013_272_48,0
013_272_64,1
013_272_80,1
013_272_96,0
013_272_112,0
013_272_128,0
013_272_144,0
013_272_160,0
013_272_176,0
013_272_192,0
013_272_208,1
013_272_224,0
013_272_240,0
013_272_256,0
013_272_272,0
013_272_288,0
013_288_0,1
013_288_16,1
013_288_32,1
013_288_48,1
013_288_64,1
013_288_80,1
013_288_96,1
013_288_112,1
013_288_128,1
013_288_144,1
013_288_160,1
013_288_176,1
013_288_192,1
013_288_208,1
013_288_224,1
013_288_240,1
013_288_256,1
013_288_272,1
013_288_288,1
014_0_0,0
014_0_16,0
014_0_32,0
014_0_48,0
014_0_64,0
014_0_80,1
014_0_96,1
014_0_112,0
014_0_128,0
014_0_144,0
014_0_160,0
014_0_176,0
014_0_192,1
014_0_208,1
014_0_224,0
014_0_240,0
014_0_256,0
014_0_272,0
014_0_288,0
014_16_0,0
014_16_16,0
014_16_32,0
014_16_48,0
014_16_64,0
014_16_80,0
014_16_96,1
014_16_112,1
014_16_128,0
014_16_144,0
014_16_160,0
014_16_176,0
014_16_192,1
014_16_208,1
014_16_224,0
014_16_240,0
014_16_256,0
014_16_272,0
014_16_288,0
014_32_0,0
014_32_16,0
014_32_32,0
014_32_48,0
014_32_64,0
014_32_80,0
014_32_96,0
014_32_112,1
014_32_128,1
014_32_144,0
014_32_160,0
014_32_176,0
014_32_192,0
014_32_208,1
014_32_224,0
014_32_240,0
014_32_256,0
014_32_272,0
014_32_288,0
014_48_0,0
014_48_16,1
014_48_32,1
014_48_48,0
014_48_64,0
014_48_80,0
014_48_96,0
014_48_112,0
014_48_128,1
014_48_144,1
014_48_160,0
014_48_176,0
014_48_192,0
014_48_208,1
014_48_224,0
014_48_240,1
014_48_256,1
014_48_272,1
014_48_288,1
014_64_0,0
014_64_16,0
014_64_32,0
014_64_48,1
014_64_64,0
014_64_80,0
014_64_96,0
014_64_112,0
014_64_128,1
014_64_144,1
014_64_160,1
014_64_176,0
014_64_192,0
014_64_208,1
014_64_224,0
014_64_240,0
014_64_256,0
014_64_272,0
014_64_288,0
014_80_0,0
014_80_16,0
014_80_32,0
014_80_48,0
014_80_64,1
014_80_80,0
014_80_96,0
014_80_112,0
014_80_128,0
014_80_144,1
014_80_160,1
014_80_176,1
014_80_192,1
014_80_208,1
014_80_224,0
014_80_240,0
014_80_256,0
014_80_272,0
014_80_288,0
014_96_0,1
014_96_16,0
014_96_32,0
014_96_48,0
014_96_64,0
014_96_80,1
014_96_96,0
014_96_112,0
014_96_128,0
014_96_144,0
014_96_160,0
014_96_176,1
014_96_192,1
014_96_208,1
014_96_224,0
014_96_240,0
014_96_256,0
014_96_272,0
014_96_288,0
014_112_0,1
014_112_16,1
014_112_32,1
014_112_48,1
014_112_64,1
014_112_80,1
014_112_96,1
014_112_112,1
014_112_128,1
014_112_144,1
014_112_160,1
014_112_176,1
014_112_192,1
014_112_208,1
014_112_224,1
014_112_240,1
014_112_256,1
014_112_272,1
014_112_288,1
014_128_0,1
014_128_16,0
014_128_32,0
014_128_48,0
014_128_64,1
014_128_80,0
014_128_96,0
014_128_112,0
014_128_128,0
014_128_144,0
014_128_160,0
014_128_176,0
014_128_192,1
014_128_208,1
014_128_224,1
014_128_240,1
014_128_256,1
014_128_272,0
014_128_288,1
014_144_0,1
014_144_16,0
014_144_32,0
014_144_48,0
014_144_64,1
014_144_80,0
014_144_96,0
014_144_112,0
014_144_128,0
014_144_144,0
014_144_160,0
014_144_176,0
014_144_192,1
014_144_208,1
014_144_224,1
014_144_240,1
014_144_256,0
014_144_272,0
014_144_288,1
014_160_0,1
014_160_16,0
014_160_32,0
014_160_48,0
014_160_64,1
014_160_80,0
014_160_96,0
014_160_112,0
014_160_128,0
014_160_144,0
014_160_160,0
014_160_176,0
014_160_192,1
014_160_208,1
014_160_224,0
014_160_240,1
014_160_256,1
014_160_272,0
014_160_288,0
014_176_0,1
014_176_16,0
014_176_32,0
014_176_48,0
014_176_64,1
014_176_80,1
014_176_96,1
014_176_112,1
014_176_128,0
014_176_144,0
014_176_160,1
014_176_176,1
014_176_192,1
014_176_208,1
014_176_224,0
014_176_240,1
014_176_256,1
014_176_272,1
014_176_288,0
014_192_0,1
014_192_16,0
014_192_32,0
014_192_48,0
014_192_64,1
014_192_80,0
014_192_96,0
014_192_112,0
014_192_128,1
014_192_144,0
014_192_160,0
014_192_176,1
014_192_192,1
014_192_208,1
014_192_224,0
014_192_240,0
014_192_256,1
014_192_272,1
014_192_288,1
014_208_0,1
014_208_16,0
014_208_32,0
014_208_48,0
014_208_64,1
014_208_80,0
014_208_96,0
014_208_112,0
014_208_128,1
014_208_144,0
014_208_160,0
014_208_176,0
014_208_192,1
014_208_208,1
014_208_224,0
014_208_240,0
014_208_256,0
014_208_272,1
014_208_288,1
014_224_0,1
014_224_16,0
014_224_32,0
014_224_48,0
014_224_64,1
014_224_80,0
014_224_96,0
014_224_112,0
014_224_128,1
014_224_144,0
014_224_160,0
014_224_176,0
014_224_192,1
014_224_208,1
014_224_224,0
014_224_240,0
014_224_256,0
014_224_272,0
014_224_288,1
014_240_0,1
014_240_16,0
014_240_32,0
014_240_48,0
014_240_64,1
014_240_80,0
014_240_96,0
014_240_112,0
014_240_128,1
014_240_144,0
014_240_160,0
014_240_176,0
014_240_192,1
014_240_208,1
014_240_224,1
014_240_240,0
014_240_256,0
014_240_272,0
014_240_288,0
014_256_0,0
014_256_16,0
014_256_32,0
014_256_48,0
014_256_64,1
014_256_80,0
014_256_96,0
014_256_112,0
014_256_128,1
014_256_144,0
014_256_160,0
014_256_176,0
014_256_192,1
014_256_208,1
014_256_224,0
014_256_240,1
014_256_256,0
014_256_272,0
014_256_288,0
014_272_0,0
014_272_16,0
014_272_32,0
014_272_48,0
014_272_64,1
014_272_80,0
014_272_96,0
014_272_112,0
014_272_128,1
014_272_144,0
014_272_160,0
014_272_176,0
014_272_192,1
014_272_208,1
014_272_224,0
014_272_240,0
014_272_256,1
014_272_272,0
014_272_288,0
014_288_0,0
014_288_16,0
014_288_32,0
014_288_48,0
014_288_64,1
014_288_80,0
014_288_96,0
014_288_112,0
014_288_128,1
014_288_144,0
014_288_160,0
014_288_176,0
014_288_192,1
014_288_208,1
014_288_224,0
014_288_240,0
014_288_256,0
014_288_272,1
014_288_288,0
015_0_0,0
015_0_16,0
015_0_32,0
015_0_48,0
015_0_64,1
015_0_80,1
015_0_96,0
015_0_112,0
015_0_128,0
015_0_144,1
015_0_160,0
015_0_176,0
015_0_192,0
015_0_208,1
015_0_224,1
015_0_240,0
015_0_256,0
015_0_272,0
015_0_288,1
015_16_0,0
015_16_16,0
015_16_32,0
015_16_48,0
015_16_64,1
015_16_80,1
015_16_96,0
015_16_112,0
015_16_128,0
015_16_144,1
015_16_160,0
015_16_176,0
015_16_192,0
015_16_208,1
015_16_224,1
015_16_240,0
015_16_256,0
015_16_272,0
015_16_288,1
015_32_0,0
015_32_16,0
015_32_32,0
015_32_48,0
015_32_64,1
015_32_80,1
015_32_96,0
015_32_112,0
015_32_128,0
015_32_144,1
015_32_160,0
015_32_176,0
015_32_192,0
015_32_208,1
015_32_224,1
015_32_240,0
015_32_256,0
015_32_272,0
015_32_288,0
015_48_0,0
015_48_16,0
015_48_32,0
015_48_48,0
015_48_64,1
015_48_80,0
015_48_96,0
015_48_112,0
015_48_128,0
015_48_144,1
015_48_160,0
015_48_176,0
015_48_192,0
015_48_208,1
015_48_224,1
015_48_240,0
015_48_256,0
015_48_272,0
015_48_288,0
015_64_0,0
015_64_16,0
015_64_32,0
015_64_48,0
015_64_64,1
015_64_80,0
015_64_96,0
015_64_112,0
015_64_128,0
015_64_144,1
015_64_160,0
015_64_176,0
015_64_192,0
015_64_208,1
015_64_224,1
015_64_240,1
015_64_256,1
015_64_272,1
015_64_288,1
015_80_0,0
015_80_16,0
015_80_32,0
015_80_48,0
015_80_64,1
015_80_80,0
015_80_96,0
015_80_112,0
015_80_128,0
015_80_144,1
015_80_160,0
015_80_176,0
015_80_192,0
015_80_208,1
015_80_224,1
015_80_240,1
015_80_256,1
015_80_272,1
015_80_288,1
015_96_0,0
015_96_16,0
015_96_32,0
015_96_48,0
015_96_64,1
015_96_80,0
015_96_96,0
015_96_112,0
015_96_128,0
015_96_144,1
015_96_160,0
015_96_176,0
015_96_192,0
015_96_208,1
015_96_224,1
015_96_240,0
015_96_256,0
015_96_272,0
015_96_288,0
015_112_0,0
015_112_16,0
015_112_32,0
015_112_48,0
015_112_64,1
015_112_80,0
015_112_96,0
015_112_112,0
015_112_128,0
015_112_144,1
015_112_160,0
015_112_176,0
015_112_192,0
015_112_208,1
015_112_224,1
015_112_240,0
015_112_256,0
015_112_272,0
015_112_288,1
015_128_0,0
015_128_16,0
015_128_32,0
015_128_48,0
015_128_64,1
015_128_80,0
015_128_96,0
015_128_112,0
015_128_128,0
015_128_144,1
015_128_160,0
015_128_176,0
015_128_192,0
015_128_208,1
015_128_224,1
015_128_240,0
015_128_256,0
015_128_272,0
015_128_288,1
015_144_0,0
015_144_16,0
015_144_32,0
015_144_48,0
015_144_64,1
015_144_80,0
015_144_96,0
015_144_112,0
015_144_128,0
015_144_144,1
015_144_160,0
015_144_176,0
015_144_192,0
015_144_208,1
015_144_224,1
015_144_240,1
015_144_256,1
015_144_272,1
015_144_288,1
015_160_0,0
015_160_16,0
015_160_32,0
015_160_48,0
015_160_64,1
015_160_80,0
015_160_96,0
015_160_112,0
015_160_128,0
015_160_144,1
015_160_160,0
015_160_176,0
015_160_192,0
015_160_208,1
015_160_224,1
015_160_240,0
015_160_256,0
015_160_272,0
015_160_288,0
015_176_0,0
015_176_16,0
015_176_32,0
015_176_48,0
015_176_64,1
015_176_80,0
015_176_96,0
015_176_112,0
015_176_128,0
015_176_144,1
015_176_160,0
015_176_176,0
015_176_192,0
015_176_208,1
015_176_224,0
015_176_240,0
015_176_256,0
015_176_272,0
015_176_288,0
015_192_0,0
015_192_16,0
015_192_32,0
015_192_48,0
015_192_64,1
015_192_80,0
015_192_96,0
015_192_112,0
015_192_128,0
015_192_144,0
015_192_160,0
015_192_176,0
015_192_192,0
015_192_208,1
015_192_224,0
015_192_240,0
015_192_256,0
015_192_272,0
015_192_288,0
015_208_0,1
015_208_16,1
015_208_32,1
015_208_48,1
015_208_64,1
015_208_80,1
015_208_96,1
015_208_112,1
015_208_128,1
015_208_144,1
015_208_160,1
015_208_176,1
015_208_192,1
015_208_208,1
015_208_224,1
015_208_240,1
015_208_256,1
015_208_272,1
015_208_288,1
015_224_0,0
015_224_16,0
015_224_32,0
015_224_48,0
015_224_64,1
015_224_80,1
015_224_96,1
015_224_112,1
015_224_128,1
015_224_144,1
015_224_160,1
015_224_176,1
015_224_192,1
015_224_208,1
015_224_224,1
015_224_240,1
015_224_256,1
015_224_272,1
015_224_288,1
015_240_0,0
015_240_16,0
015_240_32,0
015_240_48,0
015_240_64,0
015_240_80,0
015_240_96,0
015_240_112,0
015_240_128,0
015_240_144,0
015_240_160,0
015_240_176,0
015_240_192,0
015_240_208,1
015_240_224,0
015_240_240,0
015_240_256,0
015_240_272,0
015_240_288,0
015_256_0,0
015_256_16,0
015_256_32,0
015_256_48,0
015_256_64,0
015_256_80,0
015_256_96,0
015_256_112,0
015_256_128,0
015_256_144,0
015_256_160,0
015_256_176,0
015_256_192,0
015_256_208,1
015_256_224,0
015_256_240,0
015_256_256,0
015_256_272,0
015_256_288,0
015_272_0,1
015_272_16,1
015_272_32,1
015_272_48,1
015_272_64,1
015_272_80,1
015_272_96,1
015_272_112,1
015_272_128,1
015_272_144,1
015_272_160,1
015_272_176,0
015_272_192,0
015_272_208,1
015_272_224,0
015_272_240,0
015_272_256,0
015_272_272,0
015_272_288,0
015_288_0,0
015_288_16,0
015_288_32,0
015_288_48,0
015_288_64,0
015_288_80,0
015_288_96,0
015_288_112,0
015_288_128,0
015_288_144,0
015_288_160,0
015_288_176,0
015_288_192,0
015_288_208,1
015_288_224,0
015_288_240,0
015_288_256,0
015_288_272,0
015_288_288,0
016_0_0,0
016_0_16,0
016_0_32,0
016_0_48,1
016_0_64,0
016_0_80,0
016_0_96,0
016_0_112,0
016_0_128,0
016_0_144,0
016_0_160,0
016_0_176,0
016_0_192,1
016_0_208,0
016_0_224,0
016_0_240,0
016_0_256,0
016_0_272,0
016_0_288,0
016_16_0,0
016_16_16,0
016_16_32,0
016_16_48,1
016_16_64,0
016_16_80,0
016_16_96,0
016_16_112,0
016_16_128,0
016_16_144,0
016_16_160,0
016_16_176,0
016_16_192,1
016_16_208,0
016_16_224,0
016_16_240,0
016_16_256,0
016_16_272,0
016_16_288,0
016_32_0,0
016_32_16,0
016_32_32,0
016_32_48,1
016_32_64,0
016_32_80,0
016_32_96,0
016_32_112,0
016_32_128,0
016_32_144,0
016_32_160,0
016_32_176,0
016_32_192,1
016_32_208,0
016_32_224,0
016_32_240,0
016_32_256,0
016_32_272,0
016_32_288,0
016_48_0,1
016_48_16,1
016_48_32,1
016_48_48,1
016_48_64,1
016_48_80,1
016_48_96,1
016_48_112,1
016_48_128,1
016_48_144,1
016_48_160,1
016_48_176,1
016_48_192,1
016_48_208,1
016_48_224,1
016_48_240,1
016_48_256,1
016_48_272,1
016_48_288,1
016_64_0,0
016_64_16,0
016_64_32,0
016_64_48,1
016_64_64,0
016_64_80,0
016_64_96,0
016_64_112,0
016_64_128,0
016_64_144,0
016_64_160,0
016_64_176,0
016_64_192,1
016_64_208,0
016_64_224,0
016_64_240,0
016_64_256,0
016_64_272,0
016_64_288,0
016_80_0,0
016_80_16,0
016_80_32,0
016_80_48,1
016_80_64,0
016_80_80,0
016_80_96,0
016_80_112,0
016_80_128,0
016_80_144,0
016_80_160,0
016_80_176,0
016_80_192,1
016_80_208,0
016_80_224,0
016_80_240,0
016_80_256,0
016_80_272,0
016_80_288,0
016_96_0,0
016_96_16,0
016_96_32,0
016_96_48,1
016_96_64,0
016_96_80,0
016_96_96,0
016_96_112,0
016_96_128,0
016_96_144,0
016_96_160,0
016_96_176,0
016_96_192,1
016_96_208,0
016_96_224,0
016_96_240,0
016_96_256,0
016_96_272,0
016_96_288,0
016_112_0,0
016_112_16,0
016_112_32,0
016_112_48,1
016_112_64,1
016_112_80,1
016_112_96,1
016_112_112,1
016_112_128,1
016_112_144,1
016_112_160,1
016_112_176,1
016_112_192,1
016_112_208,1
016_112_224,1
016_112_240,1
016_112_256,1
016_112_272,1
016_112_288,1
016_128_0,0
016_128_16,0
016_128_32,0
016_128_48,1
016_128_64,0
016_128_80,0
016_128_96,0
016_128_112,1
016_128_128,0
016_128_144,0
016_128_160,0
016_128_176,1
016_128_192,1
016_128_208,0
016_128_224,0
016_128_240,0
016_128_256,1
016_128_272,0
016_128_288,0
016_144_0,0
016_144_16,0
016_144_32,0
016_144_48,1
016_144_64,0
016_144_80,0
016_144_96,0
